Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
15264	stu_4fef9f1322	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-113	1	PlaceValue4												Enter hundredths multiplier as decimal	2	Enter hundredths multiplier as decimal-1	2
15265	stu_4fef9f1322	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-113	2	PlaceValueDecimal-1												Enter tenths multiplier as fraction	2	Enter tenths multiplier as fraction-1	2
15266	stu_4fef9f1322	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-113	2	PlaceValueDecimal-2												Enter hundredths multiplier as fraction	2	Enter hundredths multiplier as fraction-1	2
15267	stu_4fef9f1322	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-017	1	ResultDenominator1															
15268	stu_4fef9f1322	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-017	1	FactorDenominator1															
15269	stu_4fef9f1322	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-017	1	FactorNumerator1															
15270	stu_4fef9f1322	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-017	1	ResultNumerator1															
15271	stu_4fef9f1322	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-017	1	FullDecimal												Convert proper fraction to decimal without zero (denom a factor of 10^N)	8	Convert proper fraction to decimal without zero (denom a factor of 10^N)-1	8
15272	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	1	Operation												Identify operator	10	Identify operator-1	10
15273	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit1-1															
15274	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit1-2															
15275	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit1-3															
15276	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit1-4															
15277	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit2-1															
15278	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit2-2															
15279	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	SecondOperandDecimalPoint															
15280	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	Digit2-3															
15281	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	AnswerDecimalPoint												Place decimal point in sum/difference	10	Place decimal point in sum/difference-1	10
15282	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 1 digit	56~~19~~14~~3	Calculate sum digit -- no carry-1~~Calculate sum digit from 1 digit-1	14~~3
15283	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	RegroupAddition:-1												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	57~~20~~9~~2	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	9~~2
15284	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	58~~21~~10~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	10~~3
15285	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	RegroupAddition:0												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in and out	59~~22~~11~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in and out-1	11~~3
15286	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in and out	60~~23~~12~~4	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in and out-1	12~~4
15287	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	RegroupAddition:1												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- carry in	61~~24~~3	Calculate sum digit -- carry in-1	3
15288	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	DigitAnswer-1												Calculate sum digit -- carry in~~Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME	4~~62~~25	Calculate sum digit -- carry in-1	4
15289	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-015	2	CompleteAnswer															
15290	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Estimate												Approximate quotient -- percentage	9	Approximate quotient -- percentage-1	9
15291	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Dividend												Position dividend	15	Position dividend-1	15
15292	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Divisor												Position divisor	15	Position divisor-1	15
15293	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	DivisorDecimalPoint												Place decimal point in divisor	7	Place decimal point in divisor-1	7
15294	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	DividendDecimalPoint												Place decimal point in dividend	7	Place decimal point in dividend-1	7
15295	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	QuotientDecimalPoint												Place decimal point in quotient	10	Place decimal point in quotient-1	10
15296	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	QuotientLeading1															
15297	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Quotient1												Calculate quotient digit -- non zero	37	Calculate quotient digit -- non zero-1	37
15298	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product1:1												Calculate internal product	89	Calculate internal product-1	89
15299	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product1:2												Calculate internal product	90	Calculate internal product-1	90
15300	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference1:2												Calculate internal difference	55	Calculate internal difference-1	55
15301	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference1:3												Bring down dividend digit	29	Bring down dividend digit-1	29
15302	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Quotient2												Calculate quotient digit -- non zero	38	Calculate quotient digit -- non zero-1	38
15303	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product2:2												Calculate internal product	91	Calculate internal product-1	91
15304	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product2:3												Calculate internal product	92	Calculate internal product-1	92
15305	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference2:3												Calculate internal difference	56	Calculate internal difference-1	56
15306	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference2:4												Bring down dividend digit	30	Bring down dividend digit-1	30
15307	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Quotient3												Calculate quotient digit -- non zero	39	Calculate quotient digit -- non zero-1	39
15308	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product3:3												Calculate internal product	93	Calculate internal product-1	93
15309	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product3:4												Calculate internal product	94	Calculate internal product-1	94
15310	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference3:4												Calculate internal difference	57	Calculate internal difference-1	57
15311	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	QuotientTrailing1												Add trailing zeroes for quotient	3		
15312	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference3:5												Bring down dividend digit	31	Bring down dividend digit-1	31
15313	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Quotient4												Calculate quotient digit -- non zero	40	Calculate quotient digit -- non zero-1	40
15314	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product4:4												Calculate internal product	95	Calculate internal product-1	95
15315	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Product4:5												Calculate internal product	96	Calculate internal product-1	96
15316	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	Difference4:5												Calculate internal difference	58	Calculate internal difference-1	58
15317	stu_4fef9f1322	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-3	DECIMAL13-194	1	FinalAnswer												Calculate quotient -- contextual	16	Calculate quotient -- contextual-1	16
15318	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	NumeratorLabel1												Enter proportion label in numerator	25	Enter proportion label in numerator-1	25
15319	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	DenominatorLabel1												Enter proportion label in denominator	25	Enter proportion label in denominator-1	25
15320	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	NumeratorQuantity1												Enter numerator of given rate in proportion	7	Enter numerator of given rate in proportion-1	7
15321	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	DenominatorQuantity1												Enter denominator of given rate in proportion	7	Enter denominator of given rate in proportion-1	7
15322	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	NumeratorQuantity2												Enter given part in proportion	12	Enter given part in proportion-1	12
15323	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	DenominatorQuantity2												Enter total in proportion with variable	13	Enter total in proportion with variable-1	13
15324	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	FirstRow2:1												Enter first extreme in equation	8	Enter first extreme in equation-1	8
15325	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	FirstRow2:2												Enter second extreme in equation	8	Enter second extreme in equation-1	8
15326	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	FirstRow1:2												Enter first mean in equation	8	Enter first mean in equation-1	8
15327	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	FirstRow1:1												Enter second mean in equation	9	Enter second mean in equation-1	9
15328	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	SecondRow												Calculate product of means or extremes	8	Calculate product of means or extremes-1	8
15329	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	ThirdRow												Find means and extremes solution using simple numbers	5	Calculate solution with means and extremes using simple numbers-1	5
15330	stu_4fef9f1322	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-152	1	FinalAnswer												Enter Calculated value of rate	15	Enter Calculated value of rate-1	15
15331	stu_4fef9f1322	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-290	1	Decimal												Enter given decimal	9	Enter given decimal-1	9
15332	stu_4fef9f1322	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-290	1	Percent												Calculate decimal percent from given decimal	1	Calculate decimal percent from given decimal-1	1
15333	stu_4fef9f1322	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-290	1	Fraction												Calculate fraction from given decimal	3	Calculate fraction from given decimal-1	3
15334	stu_4fef9f1322	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-290	1	Simplifiable												Identify that a fraction can/cannot be simplified	67	Identify that a fraction can/cannot be simplified-1	67
15335	stu_4fef9f1322	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-290	1	FractionalPercent												Calculate fractional percent from given decimal	1	Calculate fractional percent from given decimal-1	1
15336	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	NumeratorQuantity2												Enter numerator of percent with variable	4	Enter numerator of percent with variable-1	4
15337	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	NumeratorQuantity1												Enter given part in proportion	18	Enter given part in proportion-1	18
15338	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	DenominatorQuantity1												Enter given total in proportion	24	Enter given total in proportion-1	24
15339	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	ChooseMethod															
15340	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	FirstRow1:2												Enter first mean in equation	10		
15341	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	FirstRow1:1															
15342	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	FirstRow2:1												Enter first extreme in equation	10		
15343	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	FirstRow2:2															
15344	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	SecondRow												Calculate product of means or extremes	10		
15345	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	ThirdRow												Find means and extremes solution using difficult numbers	3		
15346	stu_4fef9f1322	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-3	PERCENTPROP3-068	1	FinalAnswer												Calculate percent out of context	1	Calculate percent out of context-1	1
15347	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	PercentChange												Identify percent change as increase or decrease	8	Identify percent change as increase or decrease-1	8
15348	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	NumeratorQuantity2												Enter numerator of percent change with variable	9	Enter numerator of percent change with variable-1	9
15349	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	NumeratorQuantity1												Enter calculated amount of change in proportion	5	Enter calculated amount of change in proportion-1	5
15350	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	DenominatorQuantity1												Enter given original amount in proportion	6	Enter given original amount in proportion-1	6
15351	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FinalAnswerDirection												Enter label of final answer.	8	Enter label of final answer.-1	8
15352	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	ChooseMethod															
15353	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	DenominatorOperation															
15354	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	NumeratorOperation															
15355	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FirstRow1:2												Enter first mean in equation	24		
15356	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FirstRow1:1															
15357	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FirstRow2:1												Enter first extreme in equation	24		
15358	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FirstRow2:2															
15359	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	SecondRow												Calculate product of means or extremes	24		
15360	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	ThirdRow												Find means and extremes solution using difficult numbers	8		
15361	stu_4fef9f1322	Unit PERCENT-CHANGE, Section PERCENT-CHANGE-1	PERCENTCHAN1-185	1	FinalAnswer												Calculate percent change in context	8	Calculate percent change in context-1	8
15362	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Estimate												Approximate quotient -- order of magnitude	6	Approximate quotient -- order of magnitude-1	6
15363	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Divisor												Position divisor	7	Position divisor-1	7
15364	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Dividend												Position dividend	7	Position dividend-1	7
15365	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	QuotientLeading1															
15366	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Quotient1												Calculate quotient digit -- non zero	15	Calculate quotient digit -- non zero-1	15
15367	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Product1:1												Calculate internal product	34	Calculate internal product-1	34
15368	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Product1:2												Calculate internal product	35	Calculate internal product-1	35
15369	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Difference1:2												Calculate internal difference	21	Calculate internal difference-1	21
15370	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Difference1:3												Bring down dividend digit	15	Bring down dividend digit-1	15
15371	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Quotient2												Calculate quotient digit -- zero	7	Calculate quotient digit -- zero-1	7
15372	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Difference2:BringDown												Bring down dividend digit	16	Bring down dividend digit-1	16
15373	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Quotient3												Calculate quotient digit -- non zero	16	Calculate quotient digit -- non zero-1	16
15374	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Product3:2												Calculate internal product	36	Calculate internal product-1	36
15375	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Product3:3												Calculate internal product	37	Calculate internal product-1	37
15376	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Product3:4												Calculate internal product	38	Calculate internal product-1	38
15377	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Difference3:4												Calculate internal difference	22	Calculate internal difference-1	22
15378	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Difference3:3												Calculate internal difference	23	Calculate internal difference-1	23
15379	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	1	Remainder												Calculate remainder	7	Calculate remainder-1	7
15380	stu_ee7d10916e	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-141	2	FinalAnswer												Calculate quotient -- contextual	7	Calculate quotient -- contextual-1	7
15381	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	InitialQuestion												Identify larger quantity -- addition	4	Identify larger quantity -- addition-1	4
15382	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	Label:1															
15383	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	Label:2															
15384	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	FirstAnswer												Enter quantity from diagram by reading	18	Enter quantity from diagram by reading-1	18
15385	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	Bar2												Draw larger bar -- addition/subtraction	4	Draw larger bar -- addition/subtraction-1	4
15386	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	Bar1												Draw smaller bar -- addition/subtraction	4	Draw smaller bar -- addition/subtraction-1	4
15387	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	SecondAnswer												Enter quantity from diagram by calculating	4	Enter quantity from diagram by calculating-1	4
15388	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	LargerBarBase												Copy initial in diagram	5	Copy initial in diagram-1	5
15389	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	SmallerBar												Enter initial in diagram -- given	4	Enter initial in diagram -- given-1	4
15390	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	LargerBarExtension												Enter added quantity in diagram	4	Enter added quantity in diagram-1	4
15391	stu_ee7d10916e	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-179	1	Total												Enter total in diagram - calculated - addition	4	Enter total in diagram - calculated - addition-1	4
15392	stu_ee7d10916e	Unit LCM, Section lcm-2	LCM2-102	1	Product												Calculate product of two numbers	1		
15393	stu_ee7d10916e	Unit LCM, Section lcm-2	LCM2-102	1	CommonMultiple1												Identify LCM - one number multiple of other	2	Identify LCM - one number multiple of other-1	2
15394	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	OptionalTasks															
15395	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:1:1															
15396	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:1:2															
15397	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	MorePairs1:1															
15398	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:1:3															
15399	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:1:4															
15400	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	MorePairs1:2															
15401	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:1															
15402	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:2															
15403	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	MorePairs2:1															
15404	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:3															
15405	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:4															
15406	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	MorePairs2:2															
15407	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:5															
